X,Y,Z,alpha,beta,gamma
8.314157078539269,0.13856928464232116,31.38569284642321,1.862454871124208,32.28168111537635,1046.3993305933932
8.344172086043022,0.13906953476738368,31.390695347673837,1.2347098872690054,32.36005929610888,1050.4242060803606
8.374187093546773,0.1395697848924462,31.395697848924463,1.9969268225378398,32.22026674450728,1043.0373986810987
8.404202101050526,0.14007003501750875,31.400700350175086,1.5095382130608437,31.755393655733073,1012.1381051128766
8.434217108554277,0.14057028514257128,31.405702851425712,2.0958696078427503,32.18399899520708,1040.0583871519566
8.46423211605803,0.1410705352676338,31.410705352676338,1.6007533172067194,32.46255072130708,1057.763268477088
8.494247123561781,0.14157078539269632,31.415707853926964,1.9577543530104222,32.07274376275481,1032.9815508155912
8.524262131065534,0.14207103551775888,31.42071035517759,1.4110477691840408,32.499054796374466,1059.1689312642566
8.554277138569285,0.1425712856428214,31.425712856428213,1.3900664235999771,32.55583258074735,1062.8486058889666
8.584292146073036,0.14307153576788392,31.43071535767884,1.523437567221594,32.31276876832511,1047.8794076505217
8.614307153576789,0.14357178589294647,31.435717858929465,1.5216328821504272,32.18221091348262,1038.9007722942454
8.64432216108054,0.144072036018009,31.44072036018009,1.9831376373479532,32.51267504854253,1061.2948117476642
8.674337168584293,0.14457228614307152,31.445722861430717,1.6681481866587875,32.20659101290684,1041.3059719224896
8.704352176088044,0.14507253626813404,31.45072536268134,2.019676181704361,31.92797004193866,1024.1587514946784
8.734367183591797,0.1455727863931966,31.455727863931966,2.029201601131559,32.201332864573835,1041.3318951502472
8.764382191095548,0.14607303651825912,31.46073036518259,1.2969209327080415,32.32334503491677,1048.2140050722428
8.7943971985993,0.14657328664332164,31.465732866433218,1.8822890936824797,31.9923257078745,1027.751502305168
8.824412206103052,0.1470735367683842,31.470735367683844,2.2921676429885225,32.244264131401096,1045.2595277246378
8.854427213606805,0.14757378689344672,31.475737868934466,1.616171874952506,32.086253035510566,1033.1833524826804
8.884442221110556,0.14807403701850924,31.480740370185092,1.5196004103998642,32.3229452241143,1048.2212626650007
8.914457228614307,0.14857428714357176,31.48574287143572,1.8535261681569097,32.562551134976374,1064.7810523379649
8.94447223611806,0.14907453726863432,31.490745372686344,2.3236134758461033,32.53299247602218,1063.53470181773
8.97448724362181,0.14957478739369684,31.495747873936967,1.8331351079969942,32.391798603281934,1053.7896774602802
9.004502251125563,0.15007503751875936,31.500750375187593,2.1505639142763724,32.37845913556028,1053.3115501554134
9.034517258629315,0.1505752876438219,31.50575287643822,1.4146808089359697,32.61553323250378,1066.8504572734416
9.064532266133067,0.15107553776888444,31.510755377688845,1.4193253458795048,32.584945537287204,1065.0944838131072
9.094547273636818,0.15157578789394696,31.51575787893947,1.8811598161457852,32.340969985715894,1050.4591242680617
9.124562281140571,0.15207603801900949,31.520760380190094,1.388296735467257,32.09246591992515,1033.5188987494234
9.154577288644322,0.15257628814407204,31.52576288144072,1.8722101427571125,32.15478198883223,1038.368572198963
9.184592296148073,0.15307653826913456,31.530765382691346,1.9398333273870625,31.705404975103406,1009.2777949514265
9.214607303651826,0.15357678839419708,31.535767883941972,1.5409635307231602,32.22601561826371,1042.1825420622663
9.244622311155577,0.1540770385192596,31.540770385192594,1.8951180526368177,31.99539065832546,1028.0482944631087
9.27463731865933,0.15457728864432216,31.54577288644322,1.570671719757004,32.4277705453192,1055.2723067497284
9.304652326163081,0.15507753876938468,31.550775387693847,1.8254992971670836,31.7500964312738,1012.3173684871877
9.334667333666834,0.1555777888944472,31.555777888944473,2.0801562114166834,31.91518581801603,1023.0364404368574
9.364682341170585,0.15607803901950976,31.5607803901951,2.390901649317673,32.25650234574923,1045.808963025681
9.394697348674338,0.15657828914457228,31.56578289144572,1.8849976483222477,32.32266673691849,1048.549506212521
9.42471235617809,0.1570785392696348,31.570785392696347,1.5138138674474355,31.839268109376476,1017.4555930749987
9.454727363681842,0.15757878939469733,31.575787893946973,1.6683494939390084,32.51800289908876,1061.5587394671106
9.484742371185593,0.15807903951975988,31.5807903951976,1.8934232841356404,31.99433065214238,1028.3468349221305
9.514757378689344,0.1585792896448224,31.585792896448226,2.2854545534013595,32.06178118229983,1032.79656833365
9.544772386193097,0.15907953976988493,31.590795397698848,2.151503361759176,32.68785158669953,1073.2855114260612
9.574787393696848,0.15957978989494745,31.595797898949474,2.1404890958602603,32.07527201177794,1033.427052216814
9.604802401200601,0.16008004002001,31.6008004002001,2.2254270532703795,32.0685760608675,1032.874664325705
9.634817408704352,0.16058029014507252,31.605802901450726,1.787346771748291,32.53839069949015,1062.734902510864
9.664832416208105,0.16108054027013505,31.610805402701352,1.8636316936264261,32.056586432120014,1032.3396015491346
9.694847423711856,0.1615807903951976,31.615807903951975,2.508050942079617,31.96823006720278,1027.328469716528
9.724862431215609,0.16208104052026012,31.6208104052026,1.7546100583100444,32.21822922666275,1042.0036040735088
9.75487743871936,0.16258129064532265,31.625812906453227,1.7318331424473454,32.21307262885378,1041.1691587276262
9.784892446223111,0.16308154077038517,31.630815407703853,1.6028827021610081,32.44958176287799,1056.4720106634015
9.814907453726864,0.16358179089544772,31.635817908954476,2.569568248999019,31.951345816504443,1026.7744044128915
9.844922461230615,0.16408204102051024,31.6408204102051,1.9267105244468312,32.05769529137649,1032.228230040005
9.874937468734368,0.16458229114557277,31.645822911455728,1.6496913431583462,32.098436483277574,1034.0170786596616
9.904952476238119,0.16508254127063532,31.650825412706354,1.773865004305586,32.319669018263745,1048.9763189205423
9.934967483741872,0.16558279139569784,31.65582791395698,1.8966889124085473,32.77038404053311,1077.8461149470288
9.964982491245623,0.16608304152076037,31.660830415207602,2.551574903195883,31.8708996833616,1021.0104287475947
9.994997498749376,0.1665832916458229,31.66583291645823,2.307285899853223,32.76233260354903,1078.3987080150132
10.025012506253127,0.16708354177088544,31.670835417708854,2.673699072745057,32.11815392188005,1037.0894987432685
10.055027513756878,0.16758379189594796,31.67583791895948,2.0242646437958682,32.62211233171699,1068.4850960641686
10.08504252126063,0.1680840420210105,31.680840420210107,2.5226609014009753,32.76331614517468,1078.5859877199798
10.115057528764382,0.168584292146073,31.68584292146073,1.9058571634776658,31.951714235081642,1025.4735076351683
10.145072536268135,0.16908454227113556,31.690845422711355,2.288058896089282,32.78816554001176,1080.4415867440198
10.175087543771886,0.1695847923961981,31.69584792396198,2.3791804685919935,31.892344419340105,1022.06406697307
10.205102551275639,0.1700850425212606,31.700850425212607,2.433256025945001,32.29131735018123,1048.045963927583
10.23511755877939,0.17058529264632316,31.70585292646323,1.9985647471308714,32.18654374475571,1040.1462106793385
10.265132566283143,0.17108554277138568,31.710855427713856,2.2826675430498926,32.07859408941139,1033.6964575473983
10.295147573786894,0.1715857928964482,31.715857928964482,2.2365609623943077,32.57485836120487,1066.524063713033
10.325162581290646,0.17208604302151073,31.720860430215108,1.9399195346648255,32.489433655856246,1059.9685545816985
10.355177588794398,0.17258629314657328,31.725862931465734,2.276513691268086,32.03419932178265,1031.451348226995
10.385192596298149,0.1730865432716358,31.730865432716357,1.8377645314210973,32.45317161353833,1057.7794371102727
10.415207603801901,0.17358679339669833,31.735867933966983,1.8580738292501007,32.60671864320792,1067.7459091470434
10.445222611305653,0.17408704352176088,31.74087043521761,2.563889722624246,31.9172624231669,1024.5239629519754
10.475237618809405,0.1745872936468234,31.745872936468235,1.9042447796850714,32.90360151191196,1086.554782218932
10.505252626313156,0.17508754377188593,31.75087543771886,2.3696982097649713,32.57397672535755,1066.14934853732
10.53526763381691,0.17558779389694845,31.755877938969483,2.336220913208506,32.705224898372606,1075.1305218759176
10.56528264132066,0.176088044022011,31.76088044022011,2.2110530899399943,32.4869686968071,1060.101261357573
10.595297648824413,0.17658829414707353,31.765882941470736,2.211820487889665,32.86400100703152,1084.7191660469432
10.625312656328164,0.17708854427213605,31.77088544272136,2.1539363441754453,32.4223257739432,1055.5328091228691
10.655327663831915,0.17758879439719857,31.775887943971988,2.0407071990551096,32.49610065619939,1060.9314817755314
10.685342671335668,0.17808904452226113,31.78089044522261,2.1723253378891685,32.8851093464353,1085.8796053072638
10.71535767883942,0.17858929464732365,31.785892946473236,2.8674166107819103,32.44757302958356,1058.6812747971012
10.745372686343172,0.17908954477238617,31.790895447723862,2.0390148301385134,32.08144031707756,1034.1028909183158
10.775387693846923,0.17958979489744872,31.79589794897449,2.4452824050518687,32.415407855814934,1056.2934868704092
10.805402701350676,0.18009004502251125,31.80090045022511,2.470575961442495,32.0577338708299,1033.104359429104
10.835417708854427,0.18059029514757377,31.805902951475737,2.1645214031815225,32.503550967395384,1061.7180974705636
10.86543271635818,0.1810905452726363,31.810905452726363,2.805489879342203,32.71988360799099,1076.2924785990422
10.895447723861931,0.18159079539769885,31.81590795397699,2.217289806759094,32.44259007817361,1057.217577663806
10.925462731365684,0.18209104552276137,31.820910455227615,2.7075953844577225,32.22562743558182,1044.4392773267903
10.955477738869435,0.1825912956478239,31.825912956478238,2.4568765900911687,32.47863111616717,1059.8682924686443
10.985492746373186,0.18309154577288644,31.830915457728864,2.262919271537548,32.9539071855419,1090.5932512588065
11.015507753876939,0.18359179589794897,31.83591795897949,2.8030660918813837,32.880348933695814,1086.7643997585049
11.04552276138069,0.1840920460230115,31.840920460230116,2.543074315876113,32.21527354220399,1043.8466696037224
11.075537768884443,0.18459229614807401,31.845922961480742,2.1739428520852306,32.990878227174214,1093.294165724649
11.105552776388194,0.18509254627313657,31.850925462731364,2.6822903752465597,32.87735539991562,1086.6046362436227
11.135567783891947,0.1855927963981991,31.85592796398199,2.0900521213980547,32.66034162624723,1071.3244324007035
11.165582791395698,0.1860930465232616,31.860930465232617,2.6784050293336734,32.650064323125136,1072.1010383003322
11.19559779889945,0.18659329664832414,31.865932966483243,2.3798376934150784,32.77192697411206,1079.5965931246649
11.225612806403202,0.1870935467733867,31.870935467733865,2.1279865605550223,32.82872678607878,1082.7733340629504
11.255627813906953,0.1875937968984492,31.87593796898449,2.5932768480688773,32.604206955400166,1068.9453406621044
11.285642821410706,0.18809404702351173,31.880940470235117,2.3368002860107056,33.04801149612442,1097.6571984966033
11.315657828914457,0.18859429714857429,31.885942971485743,2.18570329722061,32.08164847560834,1033.9973045408797
11.34567283641821,0.1890945472736368,31.89094547273637,2.4542520628804096,32.565783016427744,1065.8161323382446
11.37568784392196,0.18959479739869933,31.895947973986992,3.1026030540046796,32.4373812175815,1058.516170950928
11.405702851425714,0.19009504752376186,31.900950475237618,2.2158986583364024,32.241592058147646,1044.386687444441
11.435717858929465,0.1905952976488244,31.905952976488244,2.7482914098256974,32.159363499287316,1040.521581618394
11.465732866433218,0.19109554777388693,31.91095547773887,2.6198733673625263,33.08814315756533,1100.2069971854123
11.495747873936969,0.19159579789894945,31.915957978989496,3.0921965743217923,32.62955209940615,1071.579790990922
11.52576288144072,0.19209604802401198,31.92096048024012,2.669992764894662,32.24773388611472,1045.8517526507533
11.555777888944473,0.19259629814907453,31.925962981490745,2.2599476097007494,33.02463275487496,1095.4586367522465
11.585792896448224,0.19309654827413705,31.93096548274137,2.952300920412661,32.46134147638848,1060.3471872918951
11.615807903951977,0.19359679839919958,31.935967983991997,2.4490537491058824,32.564209546159255,1066.038495664254
11.645822911455728,0.19409704852426213,31.940970485242623,2.4896171560524056,32.887705347608005,1087.4968274037194
11.67583791895948,0.19459729864932465,31.945972986493246,2.29423698119664,32.36519556107959,1053.0744010629803
11.705852926463232,0.19509754877438718,31.95097548774387,2.5168953913171066,33.08806535234484,1100.066295705335
11.735867933966984,0.1955977988994497,31.955977988994498,3.250309959247036,32.65450528430549,1073.3943539400116
11.765882941470736,0.19609804902451225,31.960980490245124,2.911364874246263,33.059026697346084,1099.6860346295525
11.795897948974488,0.19659829914957477,31.965982991495746,3.2414205026348384,33.12104956509096,1104.2213388775099
11.82591295647824,0.1970985492746373,31.970985492746372,3.1864380082321917,33.12466509031805,1103.7952581184609
11.85592796398199,0.19759879939969985,31.975987993997,2.545994447850414,32.65870612766792,1072.3949462525425
11.885942971485743,0.19809904952476237,31.980990495247624,2.481199556913908,33.033355931700534,1096.7192021311891
11.915957978989494,0.1985992996498249,31.98599299649825,3.248290607548566,32.675117315754335,1075.0740395920443
11.945972986493247,0.19909954977488742,31.990995497748873,2.477990502375182,33.06037977094709,1098.4382749631259
11.975987993996998,0.19959979989994997,31.9959979989995,2.512539621780066,33.003544486674016,1095.0584530014987
